k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
40,1.0,0.1,0.0001,0.022697494099995198,0.491994241692878,0.8892818477084086,0.10228136294880479,0.037475033879574585,0.13204345595023345,0.07191933080498944
40,1.0,0.01,0.0001,0.024928478902554188,0.5062155952672874,0.7838405709932235,0.29041729220099094,0.04161001082172758,0.30907714031654837,0.07902499643243065
40,1.0,0.001,0.0001,0.02122271933394863,0.5038325686042665,0.9657163478888487,0.21184850002568853,0.04594559327504859,0.24035761206993808,0.08771786054958057
40,1.0,0.0001,0.0001,0.029624009730247945,0.4992636237229309,0.8625847066843098,0.38106978425724347,0.05193147324413828,0.399279292612537,0.09796501275567128
40,1.0,1e-05,0.0001,0.03419031000109441,0.4985303673659251,0.8465375516259673,0.2398442801708745,0.04193433694376193,0.2627876733682789,0.0799102174916917
40,5.0,0.1,0.0001,0.018908566515483054,0.49999873921278337,0.9999919804322547,1.702062742445442e-05,0.037817449088804314,0.03783319524122043,0.0728787862848032
40,5.0,0.01,0.0001,0.018909283353855885,0.5000153748233745,0.9999919804322547,0.00017587981671936232,0.0378232305262414,0.037986046833242554,0.07288952175859839
40,5.0,0.001,0.0001,0.019513484082491584,0.5016275778044564,0.9997914912386222,0.00800852040000996,0.038103146751624906,0.04551489757123673,0.07340861108109722
40,5.0,0.0001,0.0001,0.021781777053632,0.46161879511465015,0.9784353823328923,0.21676651576094338,0.04680101990518273,0.24557063987800987,0.08932919998652805
40,5.0,1e-05,0.0001,0.0325671530842618,0.503826094768524,0.840538914952484,0.37214719312517947,0.049987361392631456,0.3898604198081106,0.09436290342547306
40,10.0,0.1,0.0001,0.5189085722500193,0.5000003151968041,0.0,6.303936083131266e-07,0.037817144500038515,0.037817728115837244,0.07287824199176565
40,10.0,0.01,0.0001,0.01890910557276748,0.500010331675772,0.9999919804322547,0.00010937329104232747,0.03782080990776981,0.037922055392931704,0.07288502695911316
40,10.0,0.001,0.0001,0.019176883503544795,0.5000296479075949,0.9999518825935282,0.0022227678629120843,0.03789642028071963,0.03995401108052731,0.07302530957234259
40,10.0,0.0001,0.0001,0.020028595062567822,0.4920691991909933,0.9971851317214002,0.07845216935776445,0.040794392247411965,0.11319600547839516,0.07838220401725815
40,10.0,1e-05,0.0001,0.02929975090371856,0.5000061941385484,0.8545490998035206,0.3938677200964124,0.052502332988106935,0.4112893638341002,0.09892674168318803
40,15.0,0.1,0.0001,0.018908566515483054,0.49999968480319584,0.9999919804322547,2.2378973095115993e-05,0.03781764406880413,0.0378383509496815,0.07287914834250406
40,15.0,0.01,0.0001,0.018908566515483054,0.49999968480319584,0.9999919804322547,3.624763247800478e-05,0.037818148732257674,0.037851695136286605,0.07288008544972888
40,15.0,0.001,0.0001,0.018914635476657195,0.5001584033413359,0.9999518825935282,0.0017773947786388605,0.03788015266410282,0.03952548072432245,0.07299510649620095
40,15.0,0.0001,0.0001,0.01967969251261128,0.4976551211477798,0.9889169573759974,0.12110334010901397,0.04235058396775238,0.1539215531662722,0.08122278450830486
40,15.0,1e-05,0.0001,0.03026035905424743,0.5443485350606054,0.8953526604915995,0.36933689841931955,0.052850152496969234,0.38922930043708276,0.0998088678864078
40,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
40,20.0,0.01,0.0001,0.018908646798662623,0.4999975662064675,0.9999919804322547,2.0172595466020052e-05,0.03781756378267836,0.03783622801090342,0.07287899925948568
40,20.0,0.001,0.0001,0.018948743227782484,0.5010034669434282,0.9998957456193112,0.002200073693012812,0.037893544190038486,0.03993005220003178,0.07301982010050899
40,20.0,0.0001,0.0001,0.01946994720756793,0.4984086854848561,0.9945627330686876,0.07843199676229842,0.040690622064483824,0.1130774241837907,0.07818255519782832
40,20.0,1e-05,0.0001,0.02573956863208332,0.4885048568197494,0.9346886402822888,0.3264821105325849,0.051723020829265345,0.3494827308028712,0.09802179336712273
50,0.01,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8899795501022495,0.09977617874936842,0.03740287053280284,0.12965939570244406,0.07178870150788876
50,0.01,0.01,0.0001,0.46364746862165407,0.4969642209585496,0.4283170937086491,0.8943810180919813,0.13747561120005766,0.8767558220079604,0.2081439146675812
50,0.01,0.001,0.0001,0.03619068152059652,0.6223097902188279,0.5851076626969807,0.8294725402120203,0.11883142583052515,0.8202313639335751,0.19754316518518317
50,0.01,0.0001,0.0001,0.03774352613804696,0.49899937613705353,0.9996150607482257,0.0004797295359262893,0.03782057233779545,0.038264151813171686,0.07288358430974252
50,0.01,1e-05,0.0001,0.03774511630502482,0.49899017399548845,0.9996150607482257,0.0004803599295346025,0.037820595288954484,0.03826475836710828,0.07288362692625128
50,0.1,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
50,0.1,0.01,0.0001,0.46367974894287334,0.4950983805739894,0.8871887405268856,0.11029996964654776,0.03771440376721307,0.13967966673500506,0.07235307736680528
50,0.1,0.001,0.0001,0.45374780482097654,0.5801590420939344,0.6228156702353743,0.7666985750898074,0.09496001046660774,0.7612573377862479,0.16479405517466744
50,0.1,0.0001,0.0001,0.25133095756966384,0.7878895680643685,0.4218212438349573,0.9614454421123734,0.30070661681473604,0.9410384082083731,0.3511129356870362
50,0.1,1e-05,0.0001,0.037741016207682325,0.498991738159787,0.9996150607482257,0.0004800447327304459,0.037820583813371486,0.03826445509013998,0.07288360561799068
50,0.5,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8899795501022495,0.09953316201336371,0.0373931537534672,0.1294255691598864,0.07177080372551625
50,0.5,0.01,0.0001,0.4636801657691547,0.4950971330119196,0.8872047796623762,0.11013102415951984,0.03770816951258876,0.13951771683393402,0.07234165821492725
50,0.5,0.001,0.0001,0.4598028413475607,0.5411075819525052,0.8486948153494527,0.39774432559073397,0.052479548061373914,0.41479797508033805,0.09884684287510298
50,0.5,0.0001,0.0001,0.035157368431215724,0.5262171893881107,0.8570111071013272,0.35105264700700145,0.04934366211100281,0.3701865395976606,0.0933146002661516
50,0.5,1e-05,0.0001,0.035867033692779646,0.49917691242489465,0.852544207867196,0.17743846491591653,0.03914161497269498,0.20296902086424232,0.07484689399963883
50,1.0,0.1,0.0001,0.025492038564092767,0.4947145501125062,0.8885761257468222,0.10470774794720202,0.03754408340403846,0.1343513936789801,0.07204415981045015
50,1.0,0.01,0.0001,0.023675698704480684,0.4870408260881458,0.8770279481935923,0.18435955634158635,0.040547940939067786,0.21055428111833988,0.07751223166702932
50,1.0,0.001,0.0001,0.021357819773107273,0.5100038938326762,0.7383856610128714,0.46087856066009775,0.05108069288172378,0.4713730804084292,0.09555125685192373
50,1.0,0.0001,0.0001,0.031203843476211517,0.5292872502104481,0.8784634508200008,0.36767801763904356,0.05177585413143334,0.38699445245769587,0.09778816106211834
50,1.0,1e-05,0.0001,0.034434745695532884,0.499692528109745,0.822190143951241,0.25427430506196613,0.04153372105647805,0.2757512473781706,0.07907299422356748
50,5.0,0.1,0.0001,0.518908566515483,0.49999968480319584,0.0,1.8911808249393798e-06,0.03781719037639773,0.037818941223710434,0.07287832717953364
50,5.0,0.01,0.0001,0.02083895121444832,0.499963506989483,0.9999839608645094,0.00022631130538441246,0.03782477440365759,0.03803426787120191,0.07289236723798122
50,5.0,0.001,0.0001,0.019347952483460575,0.5025051337798281,0.9945627330686876,0.0464130446088581,0.03937813930139421,0.0822693366362217,0.07575680755704957
50,5.0,0.0001,0.0001,0.021236054745563365,0.49950587347119846,0.9209751794378283,0.33678526366685463,0.051754192260373054,0.35887764472680206,0.09800120751045904
50,5.0,1e-05,0.0001,0.03239817112778416,0.49421521911939137,0.8591844099603031,0.35505974397824386,0.049754630943297386,0.37412428775403994,0.09406220066708167
50,10.0,0.1,0.0001,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
50,10.0,0.01,0.0001,0.018908577984558944,0.49999968480319584,0.9999919804322547,0.00010401494537166589,0.03782061489512388,0.037916899684470644,0.0728846648430011
50,10.0,0.001,0.0001,0.019183874542567272,0.49965448318183997,0.9998957456193112,0.0031226547387790725,0.037927283479081926,0.0408177438862396,0.07308245882070555
50,10.0,0.0001,0.0001,0.019956235530584766,0.49702464123855905,0.9975379927021933,0.07287854426986394,0.04057286320374533,0.10784650303458934,0.07797427854296898
50,10.0,1e-05,0.0001,0.030027444152670953,0.5228939726718925,0.8791050162396247,0.374276347537257,0.052329478080049494,0.393367514669507,0.09877904878533399
50,15.0,0.1,0.0001,0.018908566515483054,0.4999998424015979,0.0,2.5215744332525065e-06,0.037817213314619076,0.03781954777764703,0.07287836977349231
50,15.0,0.01,0.0001,0.018908566515483054,0.5,0.0,4.5388339798545116e-05,0.03781877317895457,0.03786079344533554,0.07288126627949013
50,15.0,0.001,0.0001,0.018930473906560615,0.5004693609500639,0.9999679217290188,0.0012018454142489758,0.03785973519348267,0.038972303534147164,0.07295723999281492
50,15.0,0.0001,0.0001,0.019843599161900583,0.5085488919381101,0.9989574561931112,0.04227167379904501,0.039380994564148675,0.07845077632838345,0.07577478831389918
50,15.0,1e-05,0.0001,0.028376976494614854,0.5393711887499149,0.9127631420666427,0.35376460030996454,0.05259378478677053,0.37490431611650205,0.09945682663017548
50,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
50,20.0,0.01,0.0001,0.018908572250019257,0.4999998424015979,0.9999919804322547,5.547463753155514e-05,0.03781884840159908,0.03787019503135277,0.0728813846609742
50,20.0,0.001,0.0001,0.018914968275734384,0.5001627472990365,0.9999759412967641,0.0007983935049285749,0.03784531895908073,0.038584412291694216,0.07293049371614063
50,20.0,0.0001,0.0001,0.01947021279351929,0.4950666145360349,0.9993584345803761,0.031185256606446218,0.038962923080626974,0.067798779370858,0.07500168522825214
50,20.0,1e-05,0.0001,0.027293206712499782,0.5441230232724714,0.9308232086290549,0.33483041308747563,0.05213303988501617,0.35736914508648854,0.0987361208288053
100,0.01,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8899234131280324,0.1002719833223067,0.037420438278651075,0.1301343274347985,0.0718208765889145
100,0.01,0.01,0.0001,0.46349937644396305,0.515477371664582,0.3526845503027387,0.9370400687633348,0.1804403305351091,0.9149414250863429,0.23873774839110692
100,0.01,0.001,0.0001,0.04175892888810772,0.6408194609329869,0.6957215606078833,0.8074500547024054,0.12435192312378429,0.8032248046593047,0.2109916141333956
100,0.01,0.0001,0.0001,0.0506941491024478,0.5101033124872257,0.08090139941457156,0.987014522062358,0.19670085403423937,0.9527479319543531,0.11464874048903005
100,0.01,1e-05,0.0001,0.03770575922216234,0.49991774372738956,0.9633666145394764,0.038240937067490884,0.037877937481711685,0.07322652727248465,0.0728899654411749
100,0.1,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
100,0.1,0.01,0.0001,0.4636797825704312,0.4950756590311708,0.8871326035526685,0.11096062214805992,0.03773907395113138,0.1403132123217793,0.07239828777175701
100,0.1,0.001,0.0001,0.45337335125062556,0.5837015928938535,0.8111792774369462,0.5945056153886644,0.07289407118612311,0.6026995896056065,0.1337675433521234
100,0.1,0.0001,0.0001,0.24842677268884286,0.7876516198570251,0.41829263402702593,0.9618249390645779,0.30102034927340515,0.9412701118121527,0.3500968221526401
100,0.1,1e-05,0.0001,0.037701631756702075,0.4999225944266094,0.9634067123782029,0.03821855809439577,0.037878606337695096,0.073206510992577,0.0728913186264769
100,0.5,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8899795501022495,0.09953284681655956,0.037393141153918855,0.1294252658829181,0.07177078051758569
100,0.5,0.01,0.0001,0.46357096174574836,0.495097127891978,0.8872047796623762,0.11042699395862285,0.03772024216238627,0.1398024939071657,0.07236387457756942
100,0.5,0.001,0.0001,0.4574606563767818,0.5615596247462469,0.8349332370985204,0.4676823988746213,0.058067301224682843,0.48157076846744445,0.10858295756939879
100,0.5,0.0001,0.0001,0.03552681825049365,0.5284117671289634,0.8577809856048759,0.3528076628125452,0.049513090340640026,0.37190430034609967,0.09362209796967288
100,0.5,1e-05,0.0001,0.03641654494877344,0.49994200957024526,0.8865632142427523,0.13313408692686582,0.038643212514598256,0.16162660782284743,0.07405839325107304
100,1.0,0.1,0.0001,0.0256614437897114,0.4946575213635065,0.8893379846826256,0.10217293524817493,0.03747295446550793,0.13194125161191708,0.07191568505889648
100,1.0,0.01,0.0001,0.025514103364509703,0.5209723018283893,0.8771322025742813,0.18275741098605852,0.040476282994254625,0.20901666688906978,0.07738169777881543
100,1.0,0.001,0.0001,0.021830919920263064,0.5134226820936795,0.7296683908737319,0.46778042508071405,0.05112960426902356,0.47768427411870745,0.09556288900605604
100,1.0,0.0001,0.0001,0.029786082866558573,0.506241881525576,0.8739484341793977,0.37359268566904147,0.05198465890389395,0.3925146998346534,0.0981321687058903
100,1.0,1e-05,0.0001,0.034472878474082536,0.5004646967400747,0.841797987088496,0.23724611291421194,0.041573181005007336,0.2601085246303357,0.07923333101851154
100,5.0,0.1,0.0001,0.018908795899644403,0.4999998424015979,0.0,1.8911808249393797e-05,0.03781780971814139,0.03783531817999852,0.07287947723389376
100,5.0,0.01,0.0001,0.018912208617158095,0.5000959076081005,0.9999919804322547,0.0002001499706394177,0.03782411395707196,0.038009399159801484,0.07289116217894852
100,5.0,0.001,0.0001,0.01944846613317791,0.503652519623214,0.9996872368579334,0.008843476734220696,0.038130196193587464,0.046314335659669865,0.07345852798316989
100,5.0,0.0001,0.0001,0.021685845225854608,0.49014814145892516,0.952828902522154,0.28496533307949484,0.04976779663785784,0.31022201087187273,0.09459475597939843
100,5.0,1e-05,0.0001,0.03278992312444294,0.5035103190735051,0.8468823930390152,0.36465370430316135,0.04978138560279827,0.38289020524572104,0.09403520019946483
100,10.0,0.1,0.0001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
100,10.0,0.01,0.0001,0.018908577984558944,0.5,0.0,6.965849371860048e-05,0.03781965639449273,0.03788414577189447,0.07288290631511578
100,10.0,0.001,0.0001,0.0192521097620411,0.5002222090516494,0.9998957456193112,0.003201138743014057,0.037930156454822374,0.04089325985134576,0.07308779245932256
100,10.0,0.0001,0.0001,0.02044140310372725,0.4554563577030723,0.9971289947471831,0.07779750559553127,0.040764411816391136,0.11256397627646243,0.07832668888517215
100,10.0,1e-05,0.0001,0.02874710430039326,0.48680545160129196,0.8798027186334657,0.37688428589484846,0.052576491037885725,0.3959032134014453,0.09922344743753933
100,15.0,0.1,0.0001,0.018908583719102104,0.49999968480319584,0.0,1.5444643403671602e-05,0.03781768355428905,0.03783198213334724,0.07287924296061732
100,15.0,0.01,0.0001,0.018908566515483054,0.5000001575984021,0.9999839608645094,7.81688074308277e-05,0.037819382444876745,0.03789172769610192,0.07288235502128873
100,15.0,0.001,0.0001,0.01891250693010432,0.5001041027250086,0.9999759412967641,0.0010489749642330426,0.03785445288912973,0.038825517481491004,0.07294745340306784
100,15.0,0.0001,0.0001,0.019626214923850797,0.5001380646188657,0.9990216127350736,0.03978224943981648,0.03928533134866823,0.0760579210485134,0.07559786690131763
100,15.0,1e-05,0.0001,0.02664534695048233,0.44588971935602884,0.8965074782469225,0.3725102998435678,0.053168088493310825,0.39232636483734046,0.10038288992094366
100,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
100,20.0,0.01,0.0001,0.018908572250019257,0.5000001575984021,0.0,2.0802989074333176e-05,0.03781787853514292,0.03783713784180831,0.07287960501995211
100,20.0,0.001,0.0001,0.01891430274367379,0.5001534310223313,0.9999117847548017,0.0017947306028674715,0.037879324136418306,0.03954064457273734,0.07299346135855511
100,20.0,0.0001,0.0001,0.01934365241288055,0.4997499145051861,0.998845182244677,0.04232651804296826,0.0393789090090506,0.0784993006433111,0.07577060458738508
100,20.0,1e-05,0.0001,0.02616857158423374,0.4310936285226359,0.9374634107221621,0.32281511091302745,0.05160222623632219,0.346059340384725,0.09781999738080026
10,0.01,0.1,0.001,0.4637021200068303,0.494841598276356,0.7497493885079595,0.6566350030463771,0.07903744915911222,0.6601563210805395,0.14300004894642812
10,0.01,0.01,0.001,0.4403903522918849,0.6350595686070342,0.5366855126508682,0.7661854346926406,0.08274980308559007,0.7575064082423402,0.14339066360124358
10,0.01,0.001,0.001,0.03766188410956366,0.49994876424192913,0.9729419784273627,0.02871159208742551,0.03787906462086435,0.06441966739008333,0.07291920231906636
10,0.01,0.0001,0.001,0.03769712557468988,0.4998599974383438,0.9717310236978227,0.029623456441850445,0.03786790890825603,0.06525125283715603,0.0728951283530586
10,0.01,1e-05,0.001,0.037701086832063205,0.4998578229570289,0.9717069649945868,0.029641737856491525,0.03786769324815157,0.06526793307041243,0.07289466108738281
10,0.1,0.1,0.001,0.4637021200068303,0.49475542098280134,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,0.1,0.01,0.001,0.46103043070030275,0.5066907273824908,0.3993183367416496,0.824813301052978,0.08222175252727075,0.8087223062636398,0.13636519241012804
