k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
50,1.0,0.01,0.0001,0.023021834038737372,0.4996407146095425,0.8973896108759971,0.11801348282691687,0.040250589366111846,0.14886669592342636,0.07704546097630618
50,1.0,0.001,0.0001,0.02136778749862545,0.4957207246851316,0.9734466873899854,0.1844526055632484,0.04689216713904018,0.21568656521687563,0.08947424586140305
50,1.0,0.0001,0.0001,0.03341513018862418,0.5145647792713697,0.8819894385978053,0.36562048945100784,0.05420112830408237,0.38606202037693776,0.1021262644901124
50,1.0,1e-05,0.0001,0.03579303672654395,0.5005240720906332,0.8499007527807947,0.24566439277108063,0.04437969108737401,0.2695843365634377,0.0843545961939845
50,5.0,0.1,0.0001,0.019793596840734083,0.5000001543717302,0.0,4.81639798267023e-05,0.03958889583439592,0.039633321867846426,0.07616259849066787
50,5.0,0.01,0.0001,0.019793590971495332,0.5000001543717302,0.0,8.490445161758418e-05,0.039590292883058806,0.03966860789220861,0.07616518383076559
50,5.0,0.001,0.0001,0.020201274134495437,0.500892828935154,0.9998651735890042,0.008841177732804148,0.039920915991633436,0.04807290863588381,0.07677643314867809
50,5.0,0.0001,0.0001,0.02306961089448442,0.5291193758964202,0.9888992921613423,0.16740286544805622,0.04667183502542288,0.19992349752701308,0.08913679303881906
50,5.0,1e-05,0.0001,0.034194977572376634,0.4985781496873835,0.8418411295457099,0.3643407478075355,0.05176283328167336,0.38324358624616006,0.09752884689645837
50,10.0,0.1,0.0001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
50,10.0,0.01,0.0001,0.02399495751424027,0.4999713673643586,0.0,2.068581184864778e-05,0.039587851047318906,0.03960693147987807,0.0761606650316982
50,10.0,0.001,0.0001,0.019794653360413184,0.5000001543717302,0.9999925096438336,0.0011843399142001923,0.03963185926035214,0.04072422341094282,0.076242080484097
50,10.0,0.0001,0.0001,0.020536255335717547,0.48490784283859395,0.9987191490955395,0.05443579448182813,0.041719611196027476,0.09181720060253111,0.08009346861052542
50,10.0,1e-05,0.0001,0.031111737610678696,0.4705651531947243,0.8575184450020599,0.38979201496788296,0.054752793883228665,0.40830793134940874,0.10293326955617933
50,15.0,0.1,0.0001,0.5197935381485032,0.5000003087434604,0.0,1.543717302137894e-06,0.039587123250707575,0.03958854716466416,0.07615931818570768
50,15.0,0.01,0.0001,0.019793573363799964,0.5000001543717302,0.0,7.595089126518439e-05,0.03958995241673522,0.03966000877702791,0.07616455377372673
50,15.0,0.001,0.0001,0.019794741408810896,0.5000001543717302,0.0,0.0003985878074120043,0.03960222464210274,0.039969873444746236,0.07618726413506155
50,15.0,0.0001,0.0001,0.02021847919810848,0.49870125778491425,0.9996179918355118,0.03141896950695213,0.04080382189948405,0.06974712670944479,0.078407111361787
50,15.0,1e-05,0.0001,0.028472191377220856,0.5236125058623339,0.926474663870267,0.3392488580351257,0.05463731861955395,0.3624954039211965,0.10318922264992134
50,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
50,20.0,0.01,0.0001,0.019793573363799964,0.5000001543717302,0.0,1.9450838006937465e-05,0.03958780409189127,0.03960574539502556,0.07616057813697096
50,20.0,0.001,0.0001,0.01979433639266697,0.5000001543717302,0.0,0.0002040794273426296,0.039594825164994504,0.039783065080475855,0.07617357110008775
50,20.0,0.0001,0.0001,0.02008951778971507,0.49895616474126153,0.9998127410958391,0.021737700818324542,0.040423887525408785,0.06045682058094436,0.07770600780727652
50,20.0,1e-05,0.0001,0.031414566680938005,0.5797142458116707,0.8938616531216059,0.3810897717922712,0.056185541527676096,0.4013889053622896,0.10572548672174356
100,0.01,0.1,0.0001,0.47166946639546864,0.5004941294928317,0.8974794951499944,0.1437812120342026,0.041415735269464286,0.17361791462561232,0.07917768027067032
100,0.01,0.01,0.0001,0.4716742421019635,0.5079470425518359,0.5749672296917718,0.9238391631817249,0.23732612748538373,0.910028347427975,0.33597405382692924
100,0.01,0.001,0.0001,0.06197067330128496,0.6205810954490826,0.6391970338189581,0.8263521805778752,0.13173811692421694,0.8189432577006559,0.21845316949857607
100,0.01,0.0001,0.0001,0.0899229491044247,0.5329745259731704,0.18739373057188868,0.9751921542111837,0.23743226186069907,0.9440055271554127,0.20946607835092976
100,0.01,1e-05,0.0001,0.03947893614738882,0.4999507522868035,0.998434515561215,0.0016780207074238909,0.03959135035208548,0.04113668441840329,0.07616259287415568
100,0.1,0.1,0.0001,0.47167184947060115,0.5004653496949858,0.9999775289315007,0.0003677134613692464,0.03960019529871151,0.0399393317597941,0.07618344355989912
100,0.1,0.01,0.0001,0.47166833448218615,0.503419307168069,0.8994120070409348,0.10960022353026536,0.03997173124173816,0.14086655359324407,0.0765417870374384
100,0.1,0.001,0.0001,0.03272396674869489,0.5778873368086717,0.8271300700348302,0.5851877237425265,0.07594760848872334,0.5947655110246587,0.13912103514939708
100,0.1,0.0001,0.0001,0.2538348056317323,0.800613058039219,0.4547545035766451,0.9568719347563319,0.3029525800769457,0.936994579592224,0.36364725401759773
100,0.1,1e-05,0.0001,0.03947277262219806,0.4999517472938638,0.998434515561215,0.0016780207074238909,0.03959135035208548,0.04113668441840329,0.07616259287415568
100,0.5,0.1,0.0001,0.47167128138575415,0.5004511284781525,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
100,0.5,0.01,0.0001,0.4716674992188852,0.5033980869574942,0.8983633571776338,0.11673250620960285,0.040236421180750555,0.1476749771678666,0.0770230874675327
100,0.5,0.001,0.0001,0.46811477865808754,0.552241380907543,0.8633234710310476,0.3765833522438703,0.05399856825882282,0.3958519647495582,0.10163983722881573
100,0.5,0.0001,0.0001,0.03779251906446469,0.5387009967179841,0.8488820643421595,0.3685591097073575,0.05250342131621301,0.3875736855214622,0.09889046003304493
100,0.5,1e-05,0.0001,0.03815447331309452,0.499918054011682,0.8323808097075016,0.18704697686122135,0.04049479835684267,0.2125938489639549,0.07723229457621866
100,1.0,0.1,0.0001,0.02254047690758465,0.49827452332171274,0.9999775289315007,0.00021951660036400854,0.039594557802146435,0.03979700157749285,0.07617301113678385
100,1.0,0.01,0.0001,0.02342165379359407,0.49592057325517713,0.8941238155874311,0.13740751203713567,0.04097484219519705,0.16736368919832526,0.07835875271928569
100,1.0,0.001,0.0001,0.02214482348902416,0.4757073083959515,0.8666042470319464,0.31969397348202416,0.049886963529514744,0.34134454578880574,0.09434297670944458
100,1.0,0.0001,0.0001,0.031853140959061096,0.5251196325189985,0.8841391708175724,0.3677968221035618,0.05450288174457982,0.38823729999644174,0.10267627055763139
100,1.0,1e-05,0.0001,0.0359980814029313,0.49855741018162325,0.8477585109171941,0.22745068981007646,0.04327417004630619,0.2520068555704475,0.08234500651528125
100,5.0,0.1,0.0001,0.019793555756135922,0.49999969125653954,0.0,5.9896231322950294e-05,0.03958934194006013,0.039644589673945275,0.07616342404238065
100,5.0,0.01,0.0001,0.019794213126568653,0.5000138532014737,0.9999775289315007,0.00011639628458119722,0.03959063599105591,0.03969796349230824,0.07616575359464167
100,5.0,0.001,0.0001,0.02010903167896925,0.4996489088802166,0.9999250964383356,0.00571916386096047,0.03980284480244825,0.04507685829844267,0.07655822614541274
100,5.0,0.0001,0.0001,0.022328659384201532,0.5076800653704435,0.9914460132579305,0.15032533842142556,0.04588920276077831,0.18362283687775025,0.08771835068585566
100,5.0,1e-05,0.0001,0.03375673407649128,0.4929828636018243,0.8560203737687727,0.36648311867944244,0.052757290060072855,0.3858624616005029,0.09938913983862299
100,10.0,0.1,0.0001,0.5197935381485032,0.5000001543717303,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
100,10.0,0.01,0.0001,0.019793561625353787,0.5,0.0,1.3584712258813468e-05,0.03958758105513113,0.039600111491976134,0.07616016538972435
100,10.0,0.001,0.0001,0.019794083999684492,0.5,0.0,0.0007094924720625761,0.03961405780527942,0.04026847030636572,0.07620916148230686
100,10.0,0.0001,0.0001,0.020932404331841237,0.5107337991684984,0.9868094827909067,0.15303981092550484,0.04582411157174991,0.186046304752642,0.08758124486039214
100,10.0,1e-05,0.0001,0.029545133660330434,0.4693103472288011,0.8760495861578218,0.380146560520665,0.05504838037072006,0.39977790561136745,0.10358761929687746
100,15.0,0.1,0.0001,0.01979358510226006,0.5000006174869208,0.0,5.24863882726884e-06,0.03958726411247936,0.039592105419221695,0.07615957886185912
100,15.0,0.01,0.0001,0.019793555756135922,0.5,0.0,1.7907120704799573e-05,0.039587745397763364,0.03960426278895992,0.07616046951884074
100,15.0,0.001,0.0001,0.019793749442163347,0.5,0.0,0.0002797215751473864,0.03959770241083139,0.039855712777692114,0.07617889558432873
100,15.0,0.0001,0.0001,0.020298567101981232,0.4887959829848918,0.9972285682184188,0.07136605087783485,0.04238726233078206,0.10801823012418309,0.0813180940165067
100,15.0,1e-05,0.0001,0.027563075583682126,0.48804377166291624,0.921883075540242,0.3438784662242373,0.054743971984835944,0.3667599720083975,0.10335069336562379
100,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
100,20.0,0.01,0.0001,0.019793561625353787,0.5,0.0,1.574591648180652e-05,0.03958766322627669,0.03960218714046803,0.07616031745397894
100,20.0,0.001,0.0001,0.019793749442163347,0.4999996912565396,0.0,0.00017968869396885087,0.03959389748915879,0.03975963990463878,0.07617185438426775
100,20.0,0.0001,0.0001,0.020183070121501116,0.5003636235326672,0.999655443616344,0.024835015213334012,0.04054095514671373,0.06342529444556463,0.07792179736444156
100,20.0,1e-05,0.0001,0.03189453952595882,0.5735388188402105,0.8758173851166623,0.3932391357035569,0.05615543287460048,0.41234299201764896,0.10554364554608271
10,0.01,0.1,0.001,0.47166095837074684,0.5033836543760973,0.8306130856522228,0.5715724458811307,0.07399935937645975,0.5818271044110496,0.13589208630889466
10,0.01,0.01,0.001,0.024329526908292886,0.51625254220345,0.7623309988389948,0.6736433426419487,0.08782618225561625,0.6771542266133719,0.1575064534700169
10,0.01,0.001,0.001,0.03926937650772495,0.5010346715479368,0.9305569079809745,0.07445379422557107,0.03979285193102666,0.10834440345862344,0.07632199188886087
10,0.01,0.0001,0.001,0.03930184164628793,0.5010008001228249,0.9295906520355043,0.07507189863334707,0.039778684292091346,0.1088997876908114,0.07629268160738086
10,0.01,1e-05,0.001,0.0393037737152979,0.5009864499601254,0.9295157484738399,0.07516205172379192,0.039779329622369644,0.10898340667291338,0.07629361622334457
10,0.1,0.1,0.001,0.4716737935635094,0.5033839247674246,0.8994794202464327,0.10871289482499649,0.03993639974112925,0.14001702031763352,0.07647725090760413
10,0.1,0.01,0.001,0.02603541535364375,0.5134350949385363,0.8877045803527958,0.19254291920029268,0.043350791238906526,0.22006232875899942,0.08266467735190958
10,0.1,0.001,0.001,0.11452766487629011,0.760572794691343,0.5388637129695517,0.8765081732112562,0.1524422416368772,0.8631418201658146,0.23765336257986086
10,0.1,0.0001,0.001,0.03925775835099095,0.5009793726641121,0.9291637017340174,0.0760070825749822,0.039799781891753754,0.10978104873622659,0.07633004400201088
10,0.1,1e-05,0.001,0.03929923022352036,0.5009892308933336,0.9294782966930077,0.0752559097357619,0.039781667284331364,0.10907206651563853,0.07629778949151511
10,0.5,0.1,0.001,0.4716761349155967,0.503359253644204,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
10,0.5,0.01,0.001,0.4712500870031076,0.512892939434347,0.8863263548181716,0.1974263145138757,0.04353831555003968,0.224697844883823,0.08299951110328627
10,0.5,0.001,0.001,0.03469194300685329,0.5044442062633744,0.8574060896595633,0.3432381322873105,0.05106355643565063,0.3635925324097686,0.09638671899669163
10,0.5,0.0001,0.001,0.03894398830168883,0.500943262349969,0.9155162727987716,0.09348103620480189,0.039964268688476454,0.12602299818529017,0.0765854179674907
10,0.5,1e-05,0.001,0.039277314610772045,0.5009673452660781,0.9292535860080147,0.07567641832886428,0.039789806163410824,0.10946703277152448,0.07631200080950018
10,1.0,0.1,0.001,0.021517707994630094,0.49736093308802665,0.8950750908205685,0.13059632255664286,0.04070839148761054,0.16085979290958474,0.07787499543817025
10,1.0,0.01,0.001,0.021661727428348192,0.4798482206036503,0.9838657728174974,0.13300421280451755,0.04468490155108328,0.16668732431118122,0.08548717393009239
10,1.0,0.001,0.001,0.03311150369704432,0.5260845522265648,0.8856147709823602,0.3612641192243747,0.054060751932504765,0.38202162232686127,0.1019011334749369
10,1.0,0.0001,0.001,0.0366144317501456,0.5013492446031506,0.8495037639039736,0.21174398374774425,0.0425321664204659,0.2369910213376665,0.08100847562952943
10,1.0,1e-05,0.001,0.039256093391019604,0.5009539399085507,0.9289989138983559,0.07619201990777832,0.03980065336405471,0.1099521414762012,0.07633109055185348
10,5.0,0.1,0.001,0.019793555756135922,0.5000001543717302,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
10,5.0,0.01,0.001,0.020930138566333953,0.4919169993798201,0.9999400771506685,0.005946707791295596,0.03981216585733325,0.045295987474943955,0.07657551203495822
10,5.0,0.001,0.001,0.024198928470778036,0.556457715718822,0.987536047339051,0.17386270487058245,0.046957842975930725,0.20607364400849237,0.08965265639200436
10,5.0,0.0001,0.001,0.03411588190953675,0.49890479748299105,0.8424853001760234,0.36397118188540367,0.05177184962062699,0.3829141511783753,0.09754917202109073
10,5.0,1e-05,0.001,0.03882350015531873,0.5008502213200716,0.9187071645256732,0.09182493628306836,0.04002777911944891,0.12455877643486615,0.07671318898062562
10,10.0,0.1,0.001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
10,10.0,0.01,0.001,0.019793573363799964,0.4999996912565396,0.9999850192876671,0.0013109247329754997,0.039636398400091206,0.040845500587112005,0.07625045799222492
10,10.0,0.001,0.001,0.020502766991264416,0.4965381878279996,0.9967491854237669,0.08532094654570098,0.04298635152408681,0.12140171507869672,0.08241828684965326
10,10.0,0.0001,0.001,0.03345695590247363,0.5312315681582876,0.8606943560166286,0.38810473195664624,0.0548012300672073,0.40681316791403255,0.10304169706241445
10,10.0,1e-05,0.001,0.03662304206312537,0.5014576361368159,0.8503951162877795,0.210841217869454,0.042528261148066765,0.23615927933484362,0.08100544010479935
10,15.0,0.1,0.001,0.019794019431642513,0.5000087589343767,0.9999925096438336,2.5316963755061463e-05,0.03958774234163228,0.03961108277686186,0.07616044213947953
10,15.0,0.01,0.001,0.019793549886921533,0.5,0.0,0.00038284189093019776,0.0396016255339345,0.03995475086287673,0.07618615546814925
10,15.0,0.001,0.001,0.020219965680924625,0.4984219669427972,0.9995281075615146,0.031153450130984413,0.0407895770498488,0.06948856021159754,0.07838053579200806
10,15.0,0.0001,0.001,0.027331715143156368,0.47787774041185027,0.915643608853601,0.35025247496476464,0.05489791546629075,0.37263465028288123,0.10358531639605835
10,15.0,1e-05,0.001,0.0357369815787601,0.498864615849626,0.8524175124527171,0.23998443932959446,0.04418734951618032,0.2642288669331404,0.08401933148956717
10,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
10,20.0,0.01,0.001,0.019793573363799964,0.5,0.0,0.00019913953197578835,0.03959463727777045,0.03977832074106582,0.07617322340455882
10,20.0,0.001,0.001,0.02020854104790383,0.4861128506813188,0.999707876109509,0.023574415664408207,0.040492772398435094,0.06221667398085659,0.07783295184499424
10,20.0,0.0001,0.001,0.025250512367505022,0.5074300463685009,0.946294146286656,0.31389546255173384,0.053792009905547306,0.33893027007152093,0.10179735770850995
10,20.0,1e-05,0.001,0.03522930769142868,0.4975078474200713,0.8394891577094491,0.281577740831477,0.04595163835655529,0.30366381610940446,0.08713378093872741
15,0.01,0.1,0.001,0.46967317614878057,0.5033780889760306,0.8664394591962847,0.4409826069371568,0.06004999234281354,0.457825194814437,0.11231575881153512
15,0.01,0.01,0.001,0.026529208999783695,0.4991910255609071,0.775176959664432,0.6676765665257253,0.08771349918295668,0.671932191528982,0.1575947049153741
15,0.01,0.001,0.001,0.03966874521722382,0.5001302592833785,0.9999625482191679,9.231429466784607e-05,0.03958915061551491,0.03967424179525803,0.07616296135285958
15,0.01,0.0001,0.001,0.03971205135903026,0.500121810833849,0.9999625482191679,9.663670311383217e-05,0.03958931497733475,0.03967839309224182,0.07616326551569805
15,0.01,1e-05,0.001,0.0397177019110739,0.5001173141445124,0.9999625482191679,9.63279596534046e-05,0.0395893032371595,0.03967809657102869,0.07616324378970045
15,0.1,0.1,0.001,0.469703832530146,0.5033852958538751,0.8994794202464327,0.10855667063402014,0.03992968040295111,0.13986698058379096,0.07646493046457452
15,0.1,0.01,0.001,0.026050667883182495,0.5135959998438735,0.8658027789221378,0.33042095627112,0.05060123135543656,0.35161515104790597,0.09561434963853757
15,0.1,0.001,0.001,0.11306207443002626,0.7592559242618868,0.5726302385678439,0.8655098049204445,0.14929870677701962,0.8539155626193498,0.23684589634719677
15,0.1,0.0001,0.001,0.03966116087360987,0.5001116747678891,0.9999625482191679,9.571047273254944e-05,0.039589279756829895,0.039677503528602436,0.07616320033774245
15,0.1,1e-05,0.001,0.03971296985877349,0.5001233822537682,0.9999625482191679,9.601921619297702e-05,0.03958929149699121,0.03967780004981556,0.07616322206371523
15,0.5,0.1,0.001,0.4696832224728218,0.5033739306753545,0.8994794202464327,0.10800000617486921,0.03990575615235203,0.13933235283652193,0.07642106200997861
